youtube_id,label
mjG0SAL1Y60,11
86djtc6lDFc,11
QVR0LpeC4Fo,12
pIY2TTAXJyM,11
-W2Pcut-jEU,10
wWaCP9w8x7o,13
sF5mzN7EYs8,15
bmafzrlAA-I,8
HB5ytItJ34M,8
JvLjMT21Pyc,13
76luqDi0Zag,13
xZnOYhii3nM,13
xQWzywuG7hM,4
oWDCZUlfq0Y,8
cB4WWMHQhbA,13
7UUC3uaO4ko,8
TKK27suXIEU,11
L0WFeydBxfw,12
Kqvk0HJK9Co,11
vbeMNFw25V8,5
ui9RGp-DbQE,15
frs-mG0elHE,4
fDzun9daO4E,8
m4OEqGZ97Mw,4
zcZkPBFKQbQ,8
sN-DOOoGIvo,5
-XI64LgAgxM,13
8ZhYmKe7DYA,11
vtKqUMukX1w,4
jKEwX44W9rM,13
OD-OYHFvhS4,8
6mCSN-uB4w8,8
LMMgQXzThxY,10
xLRUuV1z3QA,8
oHskg6ldq5Q,12
PGANQ3dAtpc,11
cwzseJRg7KY,15
HT-WXXfjDos,13
AmNeyE6UuXs,11
D1AwWLFX2dw,8
U2VysJmqOYw,4
fJO5MQ78Li8,12
QxuB45a3WRE,11
i5SB-qVexgA,4
nPl4lW2IwyQ,12
1gtXjEJfHYY,13
aJj0Drz-Yk0,5
xNhA51sUnvI,11
1RPMJLJSAPI,11
qqvE3DBurwc,12
XcBijcKzi7M,4
kYm7tnOPtB0,13
rUnvv-dF7q8,4
S1B-aAW6r0I,12
12PkVvvdm84,10
SoEmYvJw4xM,4
4Psld5kC4Q0,11
CIrujNq55Lg,8
AzPNxsXEZAI,13
8G9jKoxlRNE,12
V-9iFZp6PlA,13
80lIl5p29Dk,8
dzVgFqUtlyQ,11
0NB4gZoffNE,12
0ybdAFMWX3E,11
IwdcNQY7P7E,11
T260mGpylSI,4
hY5ls-io5FI,11
2GVVfYCdnwA,11
q8mQ2w8WzBE,12
rGcMbn-3xZY,13
gXQlH8rNfAE,11
6BhffSC5RPw,11
cesRP7rVPJ8,10
V53l92RSVx0,11
YsFXpGwKRKk,15
AbuX3wGrlIA,5
3A10pmLRjHg,11
c9dZeGZcCVE,13
nsgWjnYKOVs,8
7m5PbebjLYE,11
wp-IZPJrebE,8
eVHIkaXjYjQ,13
V887u2HA3zs,13
P-n9OtIe500,8
cQNA8lOryFc,15
YHpDrZeWqHk,12
A2VZyXx19Cg,5
89bJky6dvD8,13
MN0IT8n68SM,8
nhJu5HUMa84,8
j6a4N2a964M,11
q7eTx7pQF4k,12
UA5v1uZjm-g,11
36K0RLO8Hos,4
afJdwOmQPrE,5
pNlHJ08UMpo,11
tVAOwrkPxBM,5
wDLjcTTei6k,12
eLWbMdGwQGg,12
u28KRAtE0-c,12
IBavKm9haxA,4
A4JJPvmOkR4,11
KQdLu2Rr1uM,5
0uhHtEYtwM4,5
9dC8anfdz6A,12
ynyjo4mab6g,11
0KYmumDwiGU,11
ncBNw7SjXR0,15
GH2gI5FRPMs,8
6NZe3pY8X2k,5
-Npm2udxeAE,13
ks79p33C05o,8
HpD6ej16phc,12
3OhmIirXi48,4
oesSMKWz8CY,12
z1rg6HmeDqE,5
bFfNLImuguA,13
3V-hi2VGfDk,4
XIJIFi0VS3g,5
9HnS1VNGYq8,13
UwLH9D2Fzs0,11
2oqA65F2ZWE,12
pSH3kshvVuY,11
Tg1CoPWWr24,8
Cqfsp6kf3DQ,11
8jh1rUGH3Bo,12
ud8jOg0zzcI,4
aMsPK6TmqUE,12
ner4eN63q5w,12
IeBNJ4AwqwE,13
k1SWGdeOo9I,11
mRPbDUa6gJM,5
WCCkmuFrSQ0,11
kBaZVXKFo3E,4
-BrNqmFy-6Y,11
Np1DkRF0zv8,12
J1zAnv1nq2Y,5
2MjKCcjTktw,8
-fyfEc1C5Hc,15
374mozyGvo4,10
ELOauWhS0Jo,12
Zkev9ai3Z8w,15
xzyHMKknho0,11
Tf-icqbAHZQ,11
FgHGhcu60BA,11
BBcytrIoZr4,12
QjvNH7qVNDU,12
MNljTAwx-es,4
OVAKA1zQr28,13
k7WDb3RQKS0,12
XYICvgEKy7M,8
haJwxtWFUGU,8
cRifkjmQ-sc,8
QREptMMLpQw,11
ledkcLtlfOs,8
14Z2DC05cIg,5
zrrqDli62kE,13
LD5rqnd-9bw,13
Moj4HGYoozM,11
iCQdSyUgmw4,11
WfJ8v2IEWzY,12
LShdbSrPLA4,12
EqLYhvIXtzw,12
fpyLregJmSg,13
JGhiM4X8waA,8
kCywiplr3hk,10
6jzjWVjILtk,12
1nsFsSUYedQ,12
CcNUH60IqzU,11
WRdknDD8cpk,12
qeA9Z76deDo,12
CoQRfs3c-S4,12
vYAkZCcourM,11
WOAS8pCpAyk,11
9yTx4Wbvtm8,12
jpWG2vBZZTo,13
eOMSDtlNkRU,11
AYvCm0hYG6Y,13
Bx-T7rrBQgI,4
-YNvdGOXdgY,5
Rt1XhPT-XQ4,15
kgkcLpc7VH0,8
M7Hqi6Y7UNM,4
xiju-nbuM-Q,13
pffkRc4pEFM,12
4cjAR-ze2KU,10
tylIubKlOic,8
2C6-PvcrNe8,8
CM2fR6-1Es8,12
c-nNapseFgs,4
dZGyDtQ3S1M,13
dKbXSHRu7Rw,11
XXu96Wj9zZQ,11
rDNe45yYxzk,5
YK8Z27S7UAI,12
LuSiyakUP5E,11
p8np1PJx6XA,4
xleZZevNyAM,5
aLi3qfhV9io,11
YMX3um2jZ2U,10
tgYH-wM8Z34,11
SukN7WitLZU,8
3ix2qbRgLO4,8
QBHy7k6bjlM,13
IivMJc4B6jM,13
1mJbRuYjPDI,13
yXsZusPIO2I,4
QtKuRVkQkP0,11
iclURac9alQ,8
OtmCdcxBtuc,4
UchgN-WwHEU,5
6gRQUYwWdhg,8
0zM4uNeGHCw,11
4yUh0ds3a9w,10
x2iLzWjj38A,12
3p2X7QL2wO0,4
SXNxE3-YRKI,5
fkzPnR-Xi3U,15
ixVsHqN2lpw,8
mPqtT5uIOEI,13
BBJComtTV7w,13
RYk0UHpagVY,11
I1SiYRG1d3A,11
aYfcnsz1bCQ,11
oaVWnxlQOeo,8
SlpSgxENsy8,12
29aC3BYARac,11
TAM6nd1DKd0,11
go-1UI6YuDg,4
EJ6PcqlcDYg,5
84CFJfVrbxo,5
FMzALX3gSpI,10
D6QKof-sWxE,8
Qgvv1aMiqU4,13
lUIPKtPu6RY,12
bR1uFoLr6o8,10
GVYAWzM2WzE,10
8y2aN9HsW1Y,8
s0Jkp8d8sBc,5
jafYqb1kAUw,12
yC-oM0uY1JY,13
MCzy2DfhP5E,5
cPGpoZ4C3qc,8
kAAisBxwF18,8
VRSvF8vTCys,10
OYfyNMLZuAA,8
doRZL-gfnVA,10
tOyDVsyaxbM,12
PhiGD0Ka2BE,4
JOAKjYyi7Pg,8
p9HRoE53OqY,8
WeMS3J4oe1g,11
vOhRdXC5IBc,8
D04S14kEiBE,12
AlT9hcynIpc,11
iFToNHruQoM,10
XPGtwnj7A80,12
-IdatujDsqA,5
EvIH5BvI54I,13
F3voVXiYVM8,13
FB-06Eo5Rzw,8
No5Ir1SpkGE,12
ghDzHwQNAXo,12
uVPokxk5uMo,13
ZNCshQB3RXw,12
5pHbE-D6-dA,13
9L72SQArZGc,11
4HjEaqk6y4Y,8
72vAM2L477g,5
7zMBk9Zu9fY,5
mZunpUG8FxU,8
K1Kf82hOBDE,12
F2tCYO6wLUQ,8
Z7vQ-gHzUPk,8
8N9fLvAXoWQ,12
o7xl2OrL3HA,4
SBYZfMK-R2s,12
NFMW1KBTzOA,12
KbAQQ3OKVHc,11
Qpeckr2l7Ws,5
UK2LXbrEg00,12
NGh8-rsd8cY,12
7-kRfNShWus,8
kd6KPx-qhuU,11
yRXqPz5csPY,13
5sDNvA2csC0,8
y96aV0n5D18,12
8zU7Ov-uW1E,13
hZP4OICnrdw,8
Tf7SkmozWcE,8
o1A0saPNMew,10
uunjC8dKlpc,11
gbTcY7xlFoQ,5
bPDZPIH43E8,11
zKUW8kqULIc,12
124qYLNjhuc,8
D3VLg36MsJs,8
a2nR0onBylU,13
K2XND9RTlGQ,11
GvT8USPUy3M,8
hQOWjQwwl6U,8
oP748sVJtrY,13
qJ7uhyJ2478,11
t-I-xDDpeP8,4
7MM6UESyqN8,13
NzqqmXSh3zc,10
0puIOKy4jTE,11
omEdIp3xpSM,8
3z3ZFBlTOec,13
Yv-lDbOdTB4,8
byt7nsP3zoM,12
atPzuGzJ8rs,11
93bCfxFD79U,13
eo2QFniX4dg,12
ESvia6cj2Ag,8
TRZaXlSQjgA,5
lt--z8nFIT0,15
frnApQnSxOw,8
WrsfqLnZmS0,11
fIhzZYSQNHQ,11
cR3RgGswY8Y,8
KIaK6hKuYGI,11
LOERfEaMfKE,11
kHehMKMzHsw,8
-rhOaNjvwWo,11
bz7ekc7DLGU,8
tFwA5un2e9A,12
FoZAp3Fui1o,11
aG2xmP4M2Nw,15
nw2O0bWuKsc,10
S0ht4x3eK1w,8
RLJn-142-Xk,10
4pfJ4GamApc,11
nQh5-2XwnHU,15
yqwzODrkOHQ,8
kVkWO26McxQ,8
08JqXh8jCgk,4
JaVpt9qLIJ0,13
3qybi37A8VI,13
Dp2FCK9UkHE,15
0DHdxqytNTo,8
YLWtilVsugQ,8
kz4Z10bgRUw,4
kW4HVLlo-z8,13
14ZQYMvwD04,13
1WHWA79aRko,8
Fcx-0qs1gBY,12
N7tWFEosjvA,15
IX9sPL5IRP8,11
27tui31Caks,11
V65W3QAG4dc,13
9aroXH1KsKg,8
oFsGwMXDCqo,11
cHbPS9WEzls,4
uPk43qvZIOs,11
Q8DrKOQbK4E,12
4uKOaCz1Waw,15
tfcjf4J6SEY,11
MekQTM5dPh8,12
hBlOKmcBZos,4
2pVS3jTMX-M,11
p4mB5X2hbZ0,8
fA3eQQl4qP8,12
J6onENPYNAY,12
g1JdMyOcQyA,10
ryjQlDq4-fk,12
tbkKzDqJUj0,12
aKEzIlfJi-Q,11
AxEwrLRgLHE,4
yDc5z3agRlE,11
Kct2NjXvUDg,5
9lexUVoodXI,5
FYUNe8Al-W4,8
7pnE8AX-hmQ,13
x3PG-xpnAP0,12
5v5866cwMfU,12
9oMTzgtPso0,5
o46w6UV4BGs,13
2DltR-EtwLI,12
jHEKrLrdAf4,8
GhmY9zxJyeo,11
QNj12BcuEm4,10
URzytLugoVw,5
4qFqNiPJ828,11
wyqRyVPewM0,8
ME3QDc69Ea4,8
w6B5RkHmIvw,15
YtWrmMYVdTE,13
cTqSfm5bsQM,5
CDcejc2OOyo,11
8oE2AJpIOYo,13
WPjCctDZPUY,13
5DyLif-rR5g,12
Ztyij17ill0,11
VTzMiEnhYqI,8
AVmBcAYvWjo,11
uRCePRtpsWs,5
82Rcg3iX1FY,12
ag2wCXCGFTE,11
X3EvlFzyI-0,11
GqW2Vm4E6jM,8
R42bR01dWa0,5
GT4USa442zo,11
JQz9ci9Eqgo,13
uME6USnBPE4,8
4Fq5o1ZNd8o,4
M0nOP0OGmAc,11
L0eu2G-jg18,12
xsdrqauYhJs,4
SBWp7urOSRk,13
Dm4J7z95-bA,11
Xtsmi08j9tE,8
49AWt9CMawo,8
mJYfgX5x8MI,8
xY4RPeU0ON8,8
qf5tCohCW8A,12
p3-vvjnDmpI,11
dqVYCc5e-PI,8
q53XkTF1KI0,4
ORZelTT2Gxg,12
QKtKRgDqdPA,13
2z5Deg2fbNw,13
nTxE1TNJMyI,5
6O9ePTSIchY,13
2wbFkJ1dyuE,5
K6oVoGChyjo,8
XzDoX1dKjC8,12
sHdo59Z78fs,11
2t9DLmzt1IM,11
T93pHt5k8Hk,8
xK3dEIDufRU,8
mbUD0dUpg6w,4
JJJEll56U0Y,8
C0-vQk1UgfE,5
8nFxM29xbQ4,4
WZLUmE-H-l4,12
lX8vvSFXEg8,8
Np1TeSZDyQM,8
0d5XD9WhEP0,8
dw9FUWmJJk8,11
mGK76vwXbho,8
5Lv0g7ISQVU,5
KfzVxgHEyzI,5
tUs9afEWWBM,4
vlhBB2LIxUo,8
sx0RYZr2Wv8,8
fCogK40SVrk,5
QVUDdgnHeiE,4
PS5AEGO34AE,5
ktr3mE0r8Hk,13
7Sy2UurYUFY,13
UmgYBTEi4Ew,12
EPuqSs90NZ0,11
pzhkPfZwk20,15
ThvITFH2d5M,5
89D1a0uqGbw,8
-Yn59LWpYdQ,12
yxZjBsiib2c,11
wsmHMJxt1u0,8
xcwsQXilwvM,15
lzuGoez0hbM,13
FtTxNnhSOnk,12
grrw2O1OM4w,11
D56zy7PVmNg,4
aKbUDTYY4Tw,12
uF1cbiFTSUs,13
Z80HYfIqdyA,4
JAFYzYY1Ons,8
vCSQB-aGDRU,5
kXDoTWkGwd8,11
lWOBTRin5Tc,8
sUfYGGjb0Dc,15
q5qLgmziMEM,13
LojdQuaMqDo,8
05DsENOhRso,13
b-NIXeDEIx8,11
px96X4DJBFg,8
DeKq81wMSiM,8
fNO4eY4TV1M,12
0ABg9R9boM4,13
0UgFrDWe4vQ,8
XvuS1l6lQvc,11
OOfIkJuktyo,12
6sdb4zZnurc,12
iezHQgZjY7E,8
ZOebj7XisR8,10
E-7oRdLUgH4,5
xI0tT0dY95E,12
2rOpvQSPm9E,13
YigLesBBxNE,5
U-jUJwmLEu8,12
RFlNVZzhigw,12
YP7r7hp7zB0,4
bQaeauVTQ-o,12
T3YFrFdHFUc,8
rwYzkfDMDnY,11
nfFSa-2TRlk,13
JKc5vFYxUd0,10
DFJD0i5fESQ,8
OO4FmAgU2IU,13
F-pI4qT9cPU,12
4eQyOk7oMPk,5
39L6nmDcKCU,15
Ba4puMsRrIk,11
PlhqdrUOQqw,5
cbXWdoyxGi8,12
aXPkdWU9LvM,12
nWqMQ26Gqi4,13
HZ3OQL7ZYJg,8
5gi522WVqJc,11
9ekbj-O6Mno,12
Y-nGo800tgw,11
ZnhwGWRYFeQ,8
Ycq9lpF0Dss,11
y5-C4t1fRd4,12
M5pPHLBH4RA,12
GzPfO1TmVL4,11
Pt7Z7alDcZg,12
NAm5m2G5QsE,12
I7SNSnK9nks,12
RlFiqmHOcmU,8
ee0Siuxnw6U,11
W1TVuA6v0xI,4
cki8U1it19c,12
DFfUEbj8NRA,8
cmt98ij4F5A,11
4uvd5P38Ysg,13
80jHuXJXvyw,13
FdpvI4KRj6g,13
TJNvukexlms,13
RJ2M6gKARNI,12
2Db7dJd9WFc,11
GBVoMU1TtwM,4
VSImp4uF3WU,13
iz3QsQX7p1g,4
XDSdUzdIFmA,11
cw-ojtL78-I,8
aRm3QKasV2M,8
H8oehT8eeGc,5
nT0-19Vcjx4,5
BY3Vdi5sUHk,12
-WKQMew6YXw,8
GxNKJBX-icc,11
C0VrHUpbM7s,11
nHtQ6aJOMF8,11
ZlzAE-trpSc,13
e98zss3P-Uw,13
fpO72m5RH1E,11
xnApM3GBqSo,11
f0rWFvJ7uTk,5
oTXzTl3Xy4Q,4
4FKde17nDBE,10
kCa1LGkVAnU,10
CoErwthj850,12
wlwtsE3xfOI,11
vJy3wBoOrY4,11
wBizISf2Kq4,13
yIAqaO8Fhmo,8
7l17Cja4yC4,12
PLTQmDuuqKs,11
bKSqa77KmVg,8
XkM1pbKWqAs,8
Ni6DqC0ms7k,12
3TueJLIJyAA,13
DcYUvDGDQUc,8
Zo5D4Jfk93Q,13
gXf-IonqjRw,15
bx9Kv26UM5I,10
9Cuxuo7D57g,8
D36Lo9b60eU,13
ljXxv5IvJxU,8
79XSnSPbZd0,5
t0hAxVBlLoA,11
DH0tbfAXFAI,12
Vj7CyDLR2ZA,15
AnIyIu9XxpE,15
4PVuzPJdnis,8
XcJk0yuFALQ,12
6i1aG-QKEgc,8
BkAKm3Un3Hw,8
rFPCdh2PtFQ,8
a0AFauadY7o,13
52aZehtlab4,12
AoDTLSagIuc,11
qbUbbd213jo,8
pamnXs8peto,15
ll5HZbecdG4,11
cyhyZzv7eKI,8
1tybdYSPNKs,4
9a1aXDMReNw,8
L7LrtQ0io5Y,11
zBVipkKmjx8,11
wwZ50ufItt0,8
nLc5V4tpxMI,8
qGV4P1aRMT4,15
rERhozIEVw8,8
2t75Cc43IwY,11
F13auElofEo,4
GgqFXex8rmU,12
